id_str;text;created_at;username;sentiment;category;dataset;lat;long;name;bio
1221066295279595521;@alat_ng Been in the dms and didn't get any results.;2020-01-25T13:44:25+00:00;@Lordpus;neutral;02 Customer Care;NI_Commercial Banks;;;itsz me naw;"feel free to misunderstand me.
#Xtraterrestrial
#Edobloodline
#MUFC"
1221066265411948544;@adebankefalade @fidelitybankplc @DemolaExpoze Some bank roles involve teaching ;2020-01-25T13:44:18+00:00;@PstBukkie;neutral;02 Customer Care;NI_Commercial Banks;;;Pst not Pastor;"Jesus | Chelsea FC | Economics | Philosophy | Food
I follow back"
1221065440983764994;@accessbank_help @Telephraim Someone shld respond to me for goodness sake... Since morning;2020-01-25T13:41:02+00:00;@Katieluv2012;neutral;02 Customer Care;NI_Commercial Banks;;;Katie vera;
1221064719957659648;"What’s happening with you people @ecobank_nigeria ??????

Why are you routing Nigeria customers to the Ghana customer care call Centre?

Mobile app isn’t working, same as the USSD platform

This is frustrating!!!!!!!!!!!";2020-01-25T13:38:10+00:00;@SalmaPelemoh;negative;02 Customer Care;NI_Commercial Banks;;;Salma;Data Analyst | Innovation Product Management | Food Lover | October’s Very Own | My Father’s daughter 😍
1194404231702294531;@JumiaNGHelp So why is my item taking too long to be shipped;2019-11-12T23:58:54+00:00;@yazeedlawal;negative;02 Customer Care;NI_Fintech;;;ㄚ∆z∑∑∂ ﾚ∆ῳ∆ﾚ;∆㎡ ㎡∑.
1221063465030299648;@EVELYNAKINS5 @TonyOElumelu @UBACares @CBNoficial It some of the teachers years to finish paying up for the land. As I type this, the teachers who have finished paying haven't been allocated lands. The abuja chapter of the NUT officials have been dribbling these teacehers. Some of them now health issues cos they couldn't bear it;2020-01-25T13:33:10+00:00;@OLazarusCWisdom;neutral;02 Customer Care;NI_Commercial Banks;;;Chukwunyere Wisdom;"Gliocasc Limited,
Your every day errand services provider.
Admin/Business manager,

Husband of One wife, Father.

Preach what you can practice"
1255611883685584896;@accessbank_help I’m waiting;2020-04-29T21:36:15+00:00;@specspecial19;neutral;02 Customer Care;NI_Commercial Banks;;;Special One;You are not a celebrity and I follow you, follow back.. I’m not your fan 😕
1191380218524647424;@ZenithBank Zenith Bank debited me 1500 fir two days now, and up till now no token was sent for my EEDC recharge!!! #horrenfous #unfair #unjust;2019-11-04T15:42:33+00:00;@gucci_ella;negative;02 Customer Care;NI_Commercial Banks;;;Gucci;Just me
1270240184886575104;@accessbank_help I was debited on Wednesday and wasn’t paid. 0050988591 https://t.co/dx0KP7TWMv;2020-06-09T06:23:54+00:00;@JoshuaEdith1;neutral;06 Reckless Lending;NI_Commercial Banks;;;Joshua Edith;
1221063138562527233;@ibk_lad @alat_ng Hello, we are curious about the experience that has left you feeling this way. We would appreciate if you can talk to us via DM for us to assist appropriately~O.A;2020-01-25T13:31:53+00:00;@wemabank;negative;02 Customer Care;NI_Commercial Banks;;;Wema Bank;An innovative and value-driven bank with the aim of connecting people and building relationships.
1194399654567448576;@JumiaNGHelp OK, thanks a lot... I'm interested in being a part of it;2019-11-12T23:40:43+00:00;@glowry_sam;positive;02 Customer Care;NI_Fintech;;;Brownie girlie;"HND in Mass Communication,
Fashion Lover.  Proudly a Born Again Christian.
Love to learn new things.
Love kids.
Lover of the Holy Spirit.
Crazy for God."
1285551938948472832;"My Annuity aggreement that has been drawn since 18th o May 2020 despite your Aknowledgement. My money has not been transfer. My Name are Ashola Simon Ekundayo
Pin Nos:PEN100528658924.@StanbicIBTC";2020-07-21T12:27:21+00:00;@ashola_e;neutral;04 Fraud;NI_Commercial Banks;;;Ashola Simon.E;Dont look for trouble
1221062989186588673;"@EVELYNAKINS5 @TonyOElumelu @UBACares @CBNoficial The land to be provided varied in sizes. The NUT entered into an agreement with a bank and a developer. Monthly, a certain amount would be deducted from teachers meager earnings which is believed to go to purchasing land for the teachers to own a house in ""teachers village """;2020-01-25T13:31:17+00:00;@OLazarusCWisdom;positive;03 Fees & Charges;NI_Commercial Banks;;;Chukwunyere Wisdom;"Gliocasc Limited,
Your every day errand services provider.
Admin/Business manager,

Husband of One wife, Father.

Preach what you can practice"
1221062961739051014;"@josephtobber1 @StanbicIBTC We sincerely apologize for the inconvenience experienced.
Please can your colleague send us his/her account information via DM for further assistance? O.A";2020-01-25T13:31:10+00:00;@wemabank;positive;02 Customer Care;NI_Commercial Banks;;;Wema Bank;An innovative and value-driven bank with the aim of connecting people and building relationships.
1255609047610527744;@official_elroy @MyFCMB Yes it is, and it's legit.;2020-04-29T21:24:59+00:00;@aquahtech;neutral;02 Customer Care;NI_Commercial Banks;;;AQUAHTECH 💯💵🔌;|ONLINE EARNING opportunities and Training|Surveys |Cryptocurrency |Foreign Exchange |Binary Option |Freelancing |e-commerce |e-investments |Mobile Data Tweaks|
1171786665783959552;"RT @wemabank: When the going gets tough, go tougher!
Success is sometimes just around that hard corner, you know...

What do you think?

#C…";2019-09-11T14:04:46+00:00;@merryolu;negative;02 Customer Care;NI_Commercial Banks;;;Merry Olu-Escort;A young chap with a belief and focus for a new and of course a better society.
1191380217153171456;"@EhirimPatrickN @OwerriToday @myaccessbank @accessbank_help Come to me and do transfer, I'll give you cash.
Am at Alaba";2019-11-04T15:42:33+00:00;@benuzo11;neutral;02 Customer Care;NI_Commercial Banks;;;A true Nigerian 🇳🇬;"An Entrepreneur! A former Banker! A Clergyman!
Hates lies! Open hearted! Simple! Serious! Loves God!"
1221062547312381952;@EVELYNAKINS5 @TonyOElumelu @UBACares @CBNoficial This NUT made the teachers part with portions of monthly salary as housing contributions for the land. By the agreement, the teachers would be allocated lands after they pay and they would be allowed to build on the land according to specific designs. The land to be provided....;2020-01-25T13:29:32+00:00;@OLazarusCWisdom;neutral;02 Customer Care;NI_Commercial Banks;;;Chukwunyere Wisdom;"Gliocasc Limited,
Your every day errand services provider.
Admin/Business manager,

Husband of One wife, Father.

Preach what you can practice"
1221062202481893377;@StanbicIBTC No maximum, your pocket sets the limit;2020-01-25T13:28:09+00:00;@Bukkadol;neutral;01 Operational Failures;NI_Commercial Banks;;;Blackrose;So life got hard, then I decided to make it easier for myself
1262841010092212225;@PiggyBankNG how to transfer from bank account to piggy account?;2020-05-19T20:22:13+00:00;@shol_A_;neutral;01 Operational Failures;NI_Fintech;;;Shola;"Religion; the opium of the masses."
1271215366006505475;@amerix @KCBGroup Napitia mumias kesho nimchokoze pia;2020-06-11T22:58:55+00:00;@BigshipSounds;neutral;02 Customer Care;KE_Commercial Banks;;;Big Ship Sounds #bigshipsounds;"אֶֽהְיֶה אֲשֶׁר אֶֽהְיֶה
Together These Roles We play and serve the purpose of bettering the lives of listeners,reggae fans&youths..
https://hearthis.at/bigship"
1270238106210521099;"@MrLummie @miss_she_du @ZenithBank @EmpireRadio1045 @MobilePunch @Festacdirect @miss_she_du
@deliverydotcom Place your Order and We do the Job in EXCELLENT WAY. https://t.co/NBcksc3LT0";2020-06-09T06:15:39+00:00;@afolayan_busuyi;positive;02 Customer Care;NI_Commercial Banks;;;Afo;Single
1270238061654421504;RT @ola_akinde: @UNIONBANK_NG It won't cost you anything to retweet my handwork ,  I want that connection too.. https://t.co/AK9oy88KyD;2020-06-09T06:15:28+00:00;@iyin_Bee;neutral;01 Operational Failures;NI_Commercial Banks;;;Iyin;"Motto: we rise by lifting others...





https://www.linkedin.com/in/peace-baiyere-8388a2147"
1221060721372549120;@iamaizeek @FBN_help Today self marks the end of firstbank in my life. Money wey person don budget . It’s painful I won’t lie.;2020-01-25T13:22:16+00:00;@ApataJ;negative;02 Customer Care;NI_Commercial Banks;;;The real prodigal son;An optimistic mind 4:20 friendly,everything fun is me. follow for follow,that’s how it should be.  Always happy 😃
1221060650786607105;@domi_edache @Orayvaar @UBACares I think you should add this feature to the internet banking app.;2020-01-25T13:22:00+00:00;@BU_NMI;neutral;07 Unfair advertising;NI_Commercial Banks;;;Mr B;9-3
1221060618708496384;@gtbank_help @gtbank @gt why do you have to charge this outrageous sms charges even when I complained of sending mutilple sms with no single response from you. I will not take this ooo @cenbank https://t.co/p1gaitmebs;2020-01-25T13:21:52+00:00;@Joelinkonnect;negative;03 Fees & Charges;NI_Commercial Banks;;;Sunday Ajayi;
